genre,story,perturbed_story,perturbation_index,file,Meta-Llama-3-8B-Instruct_score,Meta-Llama-3-8B-Instruct_perturbed_score,Meta-Llama-3-8B-Instruct_delta_score,Phi-3-mini-4k-instruct_score,Phi-3-mini-4k-instruct_perturbed_score,Phi-3-mini-4k-instruct_delta_score,Phi-3-medium-4k-instruct_score,Phi-3-medium-4k-instruct_perturbed_score,Phi-3-medium-4k-instruct_delta_score,gemma-7b_score,gemma-7b_perturbed_score,gemma-7b_delta_score,Mistral-7B-v0.1_score,Mistral-7B-v0.1_perturbed_score,Mistral-7B-v0.1_delta_score,Mixtral-8x7B-v0.1_score,Mixtral-8x7B-v0.1_perturbed_score,Mixtral-8x7B-v0.1_delta_score,Meta-Llama-3-70B-Instruct_score,Meta-Llama-3-70B-Instruct_perturbed_score,Meta-Llama-3-70B-Instruct_delta_score,내부 평균 재미,내부 평균 창의성,외부 평균 재미,외부 평균 창의성,전체 평균 재미,전체 평균 창의성,IC score,deltascore(typo),deltascore(jumble),deltascore(add_negation),Unieval,CTC,GPTscore,StoryER,6개,Meta-Llama-3-70B-Instruct_delta_score_normalized,Meta-Llama-3-8B-Instruct_delta_score_normalized,Mistral-7B-v0.1_delta_score_normalized,Mixtral-8x7B-v0.1_delta_score_normalized,Phi-3-medium-4k-instruct_delta_score_normalized,Phi-3-mini-4k-instruct_delta_score_normalized,gemma-7b_delta_score_normalized,전체 평균 재미_normalized,전체 평균 창의성_normalized
rocstories,Matthew wanted to got trick or treating with his friend Micah. Micah already had plans to go trick or treating with his cousins. Matthew's mom suggested Mathew try calling Jack. Jack agreed to trick or treat with Matthew. Jack and Matthew collected lots of candy.,"Matthew yearned to go trick or treating with his friend Micah, only to find Micah had already committed to his cousins. Taking his mother’s advice, Matthew called Jack, who eagerly agreed to join him. As Jack and Matthew collected heaps of candy, Matthew felt triumphant. However, upon returning home, Matthew's mom revealed she had invited Micah and his cousins over for a special Halloween party, complete with games and a candy scavenger hunt. After all the effort Jack and Matthew put into trick or treating, they discovered they had missed out on an even greater candy haul right at home, while Micah and his cousins enjoyed the festivities without any of the walking.",4,Irony_perturbed_stories.jsonl,-2.258008938,-1.9000313341,0.3579776039,-3.2816002344,-1.7482608708,1.5333393636000001,-1.8641308273,-1.6973008492,0.1668299781,-2.0258360515,-2.0375536108,0.011717559300000001,-1.9085835835,-1.873087994,0.0354955895,-1.9170847936,-1.7554107246,0.161674069,-2.1655570063,-2.4104662756,0.2449092693,2.0,1.75,2.5,1.75,2.25,1.75,,3.03714,1.438685,0.020874,0.971315,25.74883682,,0.177049741,,0.1108217584767969,0.1871782492348356,0.019650239161520512,0.08965488272318706,0.08472922815881337,0.6623137194936308,0.006831759843366565,0.3333333333333333,0.13793103448275862
rocstories,Matthew wanted to got trick or treating with his friend Micah. Micah already had plans to go trick or treating with his cousins. Matthew's mom suggested Mathew try calling Jack. Jack agreed to trick or treat with Matthew. Jack and Matthew collected lots of candy.,"Matthew's imagination swirled with dreams of trick or treating with his friend Micah, like leaves dancing in an autumn wind. However, Micah's evening was already bound by promises to his cousins, as solid and immovable as ancient roots in the earth. Matthew felt his hopes crumbling like a dry cookie, but his mom's suggestion to call Jack came as a refreshing breeze on a warm day. When Jack agreed, it was as if a lighthouse suddenly illuminated the path in a thick fog. Together, Jack and Matthew dove into the night's adventures like spirited dolphins in a moonlit sea, and their bags became as plump and satisfying as a baker's finest loaves brimming with candy treasure.",4,Metaphor and Simile_perturbed_stories.jsonl,-2.258008938,-2.7347788144000003,0.4767698764,-3.2816002344,-2.0591242073,1.2224760271,-1.8641308273,-1.9029774344,0.0388466071,-2.0258360515,-2.851838282,0.8260022305,-1.9085835835,-2.5194903463,0.6109067628,-1.9170847936,-2.180235191,0.2631503974,-2.1655570063,-2.7849579228,0.6194009165000001,2.0,1.75,2.5,1.75,2.25,1.75,,3.03714,1.438685,0.020874,0.971315,25.74883682,,0.177049741,,0.280356118285254,0.24930483258635217,0.33916453046395334,0.14600837140471554,0.019639529936629544,0.5280130840134806,0.4827363121624508,0.3333333333333333,0.13793103448275862
rocstories,Matthew wanted to got trick or treating with his friend Micah. Micah already had plans to go trick or treating with his cousins. Matthew's mom suggested Mathew try calling Jack. Jack agreed to trick or treat with Matthew. Jack and Matthew collected lots of candy.,"Matthew wanted to go trick-or-treating with his friend Micah, but Micah had already brewed ghastly plans with his cousins. Matthew's mom suggested he give Jack a cackle. Jack didn't ghost him and eagerly joined in. Together, Jack and Matthew made a coffin-load of stops, bewitching the neighborhood with their fearsome costumes and raking in a cauldron full of mummy-licious candy.",10,Pun_perturbed_stories.jsonl,-2.258008938,-2.8541319741,0.5961230361000001,-3.2816002344,-2.9080534313,0.3735468031,-1.8641308273,-2.5232157836,0.6590849563,-2.0258360515,-2.9950526949,0.9692166434,-1.9085835835,-2.4518134432,0.5432298598,-1.9170847936,-2.3374517841999998,0.4203669907,-2.1655570063,-3.1253444426,0.9597874363000001,2.0,1.75,2.5,1.75,2.25,1.75,,3.03714,1.438685,0.020874,0.971315,25.74883682,,0.177049741,,0.4344509055874197,0.31172475156188084,0.30158490270737764,0.2333164525185373,0.33507993957589016,0.16125470219681162,0.5664372505042887,0.3333333333333333,0.13793103448275862
rocstories,Matthew wanted to got trick or treating with his friend Micah. Micah already had plans to go trick or treating with his cousins. Matthew's mom suggested Mathew try calling Jack. Jack agreed to trick or treat with Matthew. Jack and Matthew collected lots of candy.,"Matthew's heart fluttered with eager anticipation as he gripped the carved handle of his pumpkin-shaped bucket, the cool, smooth plastic adding to his thrill. The crisp autumn air nipped at his ears and nose, leaving a faint, tantalizing bite. He could smell the rich, earthy aroma of fallen leaves and the smoky scent of distant bonfires as he dialed Micah's number with trembling fingers. Micah’s voice, laced with regret, came through the phone, shattering his excitement into pieces. Micah was bound by prior plans with his raucous cousins.

A small cloud formed as Matthew sighed heavily, the chill of disappointment settling over him. His mother's eyes, warm and comforting, offered a gentle twinkle of understanding as she suggested he call Jack instead. Matthew’s spirits flickered back to life as he dialed Jack's number. Jack's enthusiastic voice crackled through the phone, reigniting Matthew's excitement in an instant.

Before long, the two friends stood together under the amber glow of streetlights, their shadows weaving playful patterns on the sidewalk. The air was thick with the mingling scents of pine needles, toasted marshmallows, and the sugary promise of Halloween treats. The distant hum of laughter and ghostly whispers of trick-or-treaters provided a delightful soundtrack to their evening escapade.

Every doorstep was a sensory feast: porch lights welcoming them with their warm glow, doors opening with a comforting creak, and the enticing rustle of candy wrappers as they filled their buckets. The sweet fragrance of chocolates, fruity gummies, and rich caramel wafted up from their blossoming haul, teasing their excited senses. Each piece of candy that landed in their buckets brought a satisfying heft, a tactile reminder of their growing success.

As the night deepened, their cheeks glowed rosy pink from both the cold and their laughter. The flickering candles inside grinning jack-o'-lanterns guided them home, casting an enchanting light that made the shadows dance. Their laughter, joyful and unrestrained, harmonized with the rustling of leaves, creating an unforgettable symphony that echoed in the crisp night air. By the end of their adventure, Matthew and Jack were brimful with candy and the exhilarating joy of a Halloween night well spent.",10,Sensory Description_perturbed_stories.jsonl,-2.258008938,-2.1782922208,0.07971671720000001,-3.2816002344,-1.6051323132,1.6764679212,-1.8641308273,-1.4713176954,0.3928131319,-2.0258360515,-2.1659939239,0.1401578724,-1.9085835835,-1.7665667957000002,0.14201678780000002,-1.9170847936,-1.6289732626,0.2881115309,-2.1655570063,-2.5456306685,0.3800736622,2.0,1.75,2.5,1.75,2.25,1.75,,3.03714,1.438685,0.020874,0.971315,25.74883682,,0.177049741,,0.17201139779327096,0.041651963667443434,0.07879932552409222,0.15987019490926374,0.19965959113651108,0.7241487897127824,0.08189805037723963,0.3333333333333333,0.13793103448275862
rocstories,Matthew wanted to got trick or treating with his friend Micah. Micah already had plans to go trick or treating with his cousins. Matthew's mom suggested Mathew try calling Jack. Jack agreed to trick or treat with Matthew. Jack and Matthew collected lots of candy.,"Matthew's excitement roared like a bonfire as he imagined a night of trick-or-treating adventures with his friend Micah. However, his hopes were quickly doused when Micah mentioned his prior commitment to wander the spooky streets with his lively cousins. Feeling dejected but not ready to surrender, Matthew turned to his mom for a solution. Her eyes twinkling with kindness, she suggested he give Jack a call. Grasping onto this new thread of hope, Matthew eagerly dialed Jack's number. To his immense relief and joy, Jack agreed with enthusiasm. As darkness enveloped the village, and the amber glow of jack-o'-lanterns flickered eerily, Matthew and Jack, adorned in their meticulously crafted costumes, ventured forth into the crisp, autumn night. Their footsteps crunched on the fallen leaves as laughter floated through the chilly air. Each door they approached opened to reveal bowls brimming with candies, and soon their sacks were heavy with a rainbow of treats. By the end of their vibrant journey, their bags overflowed with sugary delights, solidifying the triumph of their unforgettable Halloween escapade.",7,Vivid Writing Style_perturbed_stories.jsonl,-2.258008938,-2.1109454757,0.1470634623,-3.2816002344,-1.497206212,1.7843940225,-1.8641308273,-1.4249026544,0.4392281729,-2.0258360515,-2.1587597899,0.1329237384,-1.9085835835,-1.6699462291,0.2386373544,-1.9170847936,-1.5634499536000002,0.3536348399,-2.1655570063,-2.3261692066,0.1606122003,2.0,1.75,2.5,1.75,2.25,1.75,,3.03714,1.438685,0.020874,0.971315,25.74883682,,0.177049741,,0.072660027144477,0.07687330496225275,0.1324507895465732,0.19625766684806706,0.22326532200650268,0.7707755297866637,0.0776700973966036,0.3333333333333333,0.13793103448275862
rocstories,Mikey was looking for a part-time job. Mikey searched online for places to work. He noticed a local gas station for hiring for the night shift. Mikey sent his resume on the company's website. Mikey rejoiced when he landed an interview.,"Mikey was looking for a part-time job to support his dream of becoming a musician. While searching online, he stumbled upon an intriguing listing for a night shift at a local gas station. The gas station, however, was rumored to be haunted, with locals whispering about ghostly encounters and strange happenings in the dead of night. Undeterred and slightly curious, Mikey sent his resume through their mysterious, black-themed website.

A few days later, Mikey received a peculiar email inviting him for an interview, but it insisted he come alone at midnight. Excited and nervous, Mikey prepared for his interview. As soon as he arrived, he was greeted by a stoic elderly man with piercing blue eyes who introduced himself as the owner, Mr. Whitmore.

As the clock struck midnight, Mikey heard an eerie melody playing softly in the background. Mr. Whitmore told Mikey that part of his job would include playing the haunted piano in the back room to appease the spirits who were once legendary musicians themselves. Anxious but intrigued by the prospect of honing his skills and perhaps even uncovering some hidden musical secrets, Mikey agreed.

The interview turned into an audition, and as Mikey played on the worn-out piano, the air felt alive with whispers and harmonies that seemed to guide his fingers. He hit the final note, and to his astonishment, applause filled the room—though it was only him and Mr. Whitmore present. Satisfied, Mr. Whitmore said, ""Welcome to the night shift, Mikey. Your journey has just begun.""

Mikey left the gas station that night, feeling a strange mix of trepidation and exhilaration, eager to return and explore the mysteries of his new job.",1,Engaging Plot_perturbed_stories.jsonl,-2.812484635,-1.7922582027,1.0202264323,-2.5203291426,-1.4052572183,1.1150719244,-2.1723363082000002,-1.3152194244,0.8571168838000001,-2.5843698316,-1.8364850214000001,0.7478848102,-2.2821388144,-1.5615795742,0.7205592402000001,-2.2986555084,-1.4482722389,0.8503832695,-2.6662705146,-2.0290773036,0.637193211,2.0,1.5,2.75,1.75,2.375,1.625,,2.592306,1.183018,0.134152,0.986558,22.89359593,,0.19900465,,0.2884107846046074,0.533524490208017,0.40005235334908645,0.47212010143168415,0.43579488635856545,0.4816118602210914,0.43708098147643054,0.36666666666666664,0.10344827586206896
rocstories,Mikey was looking for a part-time job. Mikey searched online for places to work. He noticed a local gas station for hiring for the night shift. Mikey sent his resume on the company's website. Mikey rejoiced when he landed an interview.,"Mikey was looking for a part-time job. Mikey searched online for places to work. He noticed a local gas station hiring for the night shift. Mikey sent his resume on the company's website. Mikey rejoiced when he landed an interview, only to find out during the interview that his new boss was the high school principal who had expelled him years ago, and who still vividly remembered every detail of Mikey's rebellious days.",6,Irony_perturbed_stories.jsonl,-2.812484635,-2.365788127,0.44669650800000005,-2.5203291426,-2.2179208079,0.3024083347,-2.1723363082000002,-1.9091305441,0.2632057641,-2.5843698316,-2.2777867914,0.3065830402,-2.2821388144,-2.0594360041,0.2227028104,-2.2986555084,-2.0326700013,0.265985507,-2.6662705146,-2.4647154043,0.2015551103,2.0,1.5,2.75,1.75,2.375,1.625,,2.592306,1.183018,0.134152,0.986558,22.89359593,,0.19900465,,0.0911951001893459,0.23357691031292768,0.1236026566467746,0.14758281067812634,0.13374396169529576,0.13052112769178287,0.17916439687467256,0.36666666666666664,0.10344827586206896
rocstories,Mikey was looking for a part-time job. Mikey searched online for places to work. He noticed a local gas station for hiring for the night shift. Mikey sent his resume on the company's website. Mikey rejoiced when he landed an interview.,"Mikey was a prospector panning for gold in the river of part-time job listings. His eyes scanned the swirling waters of the internet like an eagle searching for its next meal. Amidst the gravel and sand of countless opportunities, a local gas station hiring for the night shift sparkled like a nugget of gold. With a heart pounding like a drum of hope, Mikey sent his resume streaming down the company's website. When he struck it rich by landing an interview, his joy blossomed like a flower opening to the morning sun.",7,Metaphor and Simile_perturbed_stories.jsonl,-2.812484635,-2.7219555338,0.09052910110000001,-2.5203291426,-2.0453612059,0.4749679368,-2.1723363082000002,-1.868191004,0.3041453041,-2.5843698316,-2.5031617795,0.0812080521,-2.2821388144,-2.1237955379,0.15834327650000002,-2.2986555084,-2.010328096,0.28832741230000003,-2.6662705146,-2.5822682067000002,0.08400230800000001,2.0,1.5,2.75,1.75,2.375,1.625,,2.592306,1.183018,0.134152,0.986558,22.89359593,,0.19900465,,0.03797832157591727,0.04730667887286175,0.08786509745987274,0.15999008168703024,0.15456496588618415,0.205071135682937,0.047445126441168904,0.36666666666666664,0.10344827586206896
rocstories,Mikey was looking for a part-time job. Mikey searched online for places to work. He noticed a local gas station for hiring for the night shift. Mikey sent his resume on the company's website. Mikey rejoiced when he landed an interview.,"Mikey was determined to find a part-time gig. He fueled up on coffee and motored through online job listings. He noticed a local gas station was searching for night shifters to keep things running smoothly. Putting his foot on the gas, Mikey submitted his resume through the company's website. Mikey's heart raced when he landed an interview, his excitement revving up to full throttle.",6,Pun_perturbed_stories.jsonl,-2.812484635,-2.7980970757,0.0143875593,-2.5203291426,-2.1206510610000002,0.3996780816,-2.1723363082000002,-2.0123035503,0.16003275790000002,-2.5843698316,-2.5045623274,0.0798075042,-2.2821388144,-2.2871407052,0.0050018908,-2.2986555084,-2.1209163553,0.17773915310000002,-2.6662705146,-2.8162991388,0.15002862420000002,2.0,1.5,2.75,1.75,2.375,1.625,,2.592306,1.183018,0.134152,0.986558,22.89359593,,0.19900465,,0.0678687859725762,0.00748579032852748,0.0027176994726524025,0.09857640707543347,0.08127230240267173,0.17254405959730643,0.0466265833137775,0.36666666666666664,0.10344827586206896
rocstories,Mikey was looking for a part-time job. Mikey searched online for places to work. He noticed a local gas station for hiring for the night shift. Mikey sent his resume on the company's website. Mikey rejoiced when he landed an interview.,"Mikey was looking for a part-time job. The gentle hum of his laptop filled the small room, the bluish glow of the screen illuminating his focused face as he searched online for places to work. Mikey's fingers tapped rhythmically on the keyboard, each click a step closer to securing employment. The faint aroma of instant noodles from his dinner wafted through the air, mingling with the cool breeze from the open window. Suddenly, his eyes locked onto a job listing for the night shift at a local gas station. The image of bright, fluorescent lights slicing through the darkness and the smell of gasoline and freshly cut grass filled his mind. With a surge of excitement, Mikey quickly fashioned his resume, his fingers dancing over the keys with precision. The tactile feel of the mouse under his hand accompanied his click of 'submit,' sending his hopes into the digital ether. Moments later, the cheerful chime of a new email notification pierced the silence, announcing his interview. Mikey felt a rush of exhilaration course through him, a sense of triumph lighting up his heart as he basked in the newfound possibility.",8,Sensory Description_perturbed_stories.jsonl,-2.812484635,-1.9787027875,0.8337818475000001,-2.5203291426,-1.6030993673,0.9172297754000001,-2.1723363082000002,-1.4946615624000001,0.6776747458,-2.5843698316,-2.1736348044,0.4107350272,-2.2821388144,-1.8188411904000001,0.463297624,-2.2986555084,-1.7133040186000001,0.5853514898000001,-2.6662705146,-2.1717837504,0.49448676420000004,2.0,1.5,2.75,1.75,2.375,1.625,,2.592306,1.183018,0.134152,0.986558,22.89359593,,0.19900465,,0.22380681738753128,0.4360167584823181,0.25720013428623933,0.3249383336927432,0.34453432243137005,0.3961391678328125,0.2400354982222305,0.36666666666666664,0.10344827586206896
rocstories,Mikey was looking for a part-time job. Mikey searched online for places to work. He noticed a local gas station for hiring for the night shift. Mikey sent his resume on the company's website. Mikey rejoiced when he landed an interview.,"Mikey was on a quest, his mind swirling with possibilities and aspirations as he hunted for a part-time job. His eyes flickered over the countless listings, scrolling and clicking with a fervor akin to a treasure hunt. Then, like a beacon in the digital sea, an advertisement for a local gas station's night shift captured his attention. The prospect glittered in his imagination like a gold nugget. Without a moment's hesitation, Mikey meticulously polished his resume and sent it through the sleek company's website, fingers crossed and heart thumping with anticipation. Days later, when the notification for an interview popped into his inbox, Mikey erupted from his seat, his spirit buoyant and aglow with uncontainable joy.",2,Vivid Writing Style_perturbed_stories.jsonl,-2.812484635,-2.4565795503,0.35590508470000004,-2.5203291426,-1.7535880508,0.7667410918,-2.1723363082000002,-1.8646270516999999,0.30770925650000003,-2.5843698316,-2.3746807824,0.2096890492,-2.2821388144,-1.9657739174,0.31636489700000003,-2.2986555084,-1.7887760894,0.509879419,-2.6662705146,-2.5699728688,0.0962976458,2.0,1.5,2.75,1.75,2.375,1.625,,2.592306,1.183018,0.134152,0.986558,22.89359593,,0.19900465,,0.043544486370611576,0.18609435266381563,0.17561133602343224,0.28302595319318113,0.15637751844189254,0.3311243414862799,0.1225351945328069,0.36666666666666664,0.10344827586206896
rocstories,Sal needed a new car. He had no idea what he wanted. He went to the dealership. He took test drives. Sal now has a better idea.,"Sal needed a new car but had no idea what he wanted. One evening, he stumbled upon an obscure advertisement in an old newspaper while cleaning his attic. The ad mentioned a car dealership on the outskirts of town that dealt in vintage and rare vehicles. Intrigued by the mystery and allure of something unique, Sal decided to visit. 

At the dealership, he spotted an unusual car—an elegant, midnight-blue coupe with intricate designs etched into its surface. The salesman told Sal that the car had once belonged to a renowned illusionist named Magnus, who mysteriously disappeared decades ago. Legend had it that Magnus left behind a series of enchanted vehicles, each with its own magical attributes. 

After taking the car for a test drive, Sal noticed it navigated smoother than any car he had ever driven, and it seemed to respond almost telepathically to his thoughts. Intrigued by its secrets, he bought it on the spot. Over the next few weeks, Sal's life became an adventurous whirlwind as he uncovered the car's abilities: it could cloak itself from pursuers, travel at incredible speeds, and even conceal hidden compartments filled with Magnus's old artifacts.

Sal now had not only a better idea of what he wanted—but a gateway to an extraordinary world filled with forgotten magic and endless possibilities.",1,Engaging Plot_perturbed_stories.jsonl,-2.3441993483,-1.9329743235999999,0.4112250247,-2.8746921103,-1.4504047951,1.4242873152,-2.2979836819,-1.32685297,0.9711307119,-2.6566847098,-1.9626863484000001,0.6939983614,-2.1097258484,-1.722971094,0.3867547544,-2.1169682889,-1.6329090042,0.48405928470000004,-2.51845447,-2.0760730917,0.4423813783,1.0,1.25,2.5,2.5,1.75,1.875,,2.373812,0.828247,0.174508,0.860085,11.51778257,,0.172363088,,0.2002184321533703,0.215025854613245,0.2146974129813339,0.268687095363254,0.4937799636869704,0.6152005424769127,0.40558731937121517,0.2,0.1724137931034483
rocstories,Sal needed a new car. He had no idea what he wanted. He went to the dealership. He took test drives. Sal now has a better idea.,"Sal needed a new car. He had no idea what he wanted. He went to the dealership. He took test drives. Sal now has a better idea—he decided to become a car salesman, as he realized he knew what everyone else needed better than they did.",3,Irony_perturbed_stories.jsonl,-2.3441993483,-2.807913895,0.4637145467,-2.8746921103,-2.9062385433,0.031546432900000004,-2.2979836819,-2.5101347014,0.2121510194,-2.6566847098,-2.6814255813,0.024740871600000002,-2.1097258484,-2.297692846,0.18796699760000002,-2.1169682889,-2.2758855323000002,0.15891724340000002,-2.51845447,-2.9326067852,0.4141523152,1.0,1.25,2.5,2.5,1.75,1.875,,2.373812,0.828247,0.174508,0.860085,11.51778257,,0.172363088,,0.1874389851979215,0.2424770902448747,0.10431455602482241,0.08812391739663168,0.10777857338454687,0.01350209949544229,0.014443168763430641,0.2,0.1724137931034483
rocstories,Sal needed a new car. He had no idea what he wanted. He went to the dealership. He took test drives. Sal now has a better idea.,"Sal needed a new car, feeling as lost as a wanderer in a dense fog. With no clear direction in mind, he entered the dealership like an artist staring at a blank canvas. Each test drive was a dance with the unknown, each car a potential partner waiting to sweep him off his feet. As he twisted the wheel and pressed the pedals, new visions of possibility bloomed in his mind, like flowers unfurling in the dawn light. By the end of the day, Sal's chaotic thoughts crystallized into a single, clear image—his perfect car.",2,Metaphor and Simile_perturbed_stories.jsonl,-2.3441993483,-2.0348251517,0.3093741966,-2.8746921103,-1.7149133574,1.1597787529,-2.2979836819,-1.671903627,0.6260800549000001,-2.6566847098,-1.9603496127,0.6963350970000001,-2.1097258484,-1.7823291877,0.3273966607,-2.1169682889,-1.7600474602,0.3569208287,-2.51845447,-2.1419594919,0.3764949781,1.0,1.25,2.5,2.5,1.75,1.875,,2.373812,0.828247,0.174508,0.860085,11.51778257,,0.172363088,,0.17039130847382564,0.16175939351935828,0.18173705329132353,0.19808249570784311,0.3182943286391465,0.5009263137859687,0.406953012658757,0.2,0.1724137931034483
rocstories,Sal needed a new car. He had no idea what he wanted. He went to the dealership. He took test drives. Sal now has a better idea.,"Sal needed a new car, but his mind was running on fumes. He had no idea what he wanted, so he rolled over to the dealership. He took test drives and really revved up his decision-making. Sal now has a full tank of a better idea.",8,Pun_perturbed_stories.jsonl,-2.3441993483,-2.9798163522000003,0.6356170039,-2.8746921103,-2.7797391754,0.094952935,-2.2979836819,-2.7558972280000003,0.4579135461,-2.6566847098,-2.5408163285,0.1158683813,-2.1097258484,-2.4898445344,0.38011868590000003,-2.1169682889,-2.3786798939000002,0.2617116051,-2.51845447,-3.1293847171,0.6109302471,1.0,1.25,2.5,2.5,1.75,1.875,,2.373812,0.828247,0.174508,0.860085,11.51778257,,0.172363088,,0.2765214012104799,0.33237950654528103,0.21101253715306,0.14520935781335348,0.23276831675694476,0.04089527368407315,0.06770218031257437,0.2,0.1724137931034483
rocstories,Sal needed a new car. He had no idea what he wanted. He went to the dealership. He took test drives. Sal now has a better idea.,"Sal needed a new car. The whining noise from his old car’s engine was reminiscent of a rusty gate, and the cabin reeked of stale fast food and old upholstery. He had no idea what he wanted, his mind clouded like a foggy morning. As he walked into the dealership, the crisp, cool air inside was a refreshing contrast to the sticky heat outside. The sharp scent of new tires and the faint aroma of fresh leather seeped into his senses. His eyes absorbed the rainbow of metallic hues in the showroom, each car sparkling under the bright LED lights like a piece of fine jewelry. He took test drives, feeling the strong grip of sleek rubber tires against the asphalt, the silent glide of hybrid engines, and the deep, satisfying growl of sports car motors. Each car’s interior offered different luxuries—from the soft embrace of heated seats to the smooth, tactile feedback of advanced touch screen interfaces. Sal now has a better idea, the myriad of sensory experiences clarifying his desires as the sun finally dipped below the horizon, casting long, peaceful shadows over the dealership lot.",4,Sensory Description_perturbed_stories.jsonl,-2.3441993483,-2.5213550593000003,0.1771557109,-2.8746921103,-1.8926939747,0.9819981356,-2.2979836819,-1.6637572477,0.6342264342,-2.6566847098,-2.5002470017,0.15643770810000002,-2.1097258484,-2.106359508,0.0033663404,-2.1169682889,-1.9738422238000002,0.1431260651,-2.51845447,-2.8033113589000003,0.2848568889,1.0,1.25,2.5,2.5,1.75,1.875,,2.373812,0.828247,0.174508,0.860085,11.51778257,,0.172363088,,0.12890625826576246,0.09261110129814201,0.0018095111176220525,0.07935450287771764,0.3224374088385299,0.424120698340085,0.09141271790649468,0.2,0.1724137931034483
rocstories,Sal needed a new car. He had no idea what he wanted. He went to the dealership. He took test drives. Sal now has a better idea.,"Sal needed a new car and found himself wading through a swirl of uncertainty. The humming anticipation in his veins drove him to the bustling dealership. Gleaming vehicles lined the lot like a parade of mechanical marvels. With each test drive, Sal felt the raw power under his grip and the smooth hum of engines becoming musical overtures to his journey. The scent of new leather and the touch of elegant interiors whispered possibilities. Emerging from each exhilarating drive, Sal's mind began to clear like morning fog lifting from a lake, his vision of the perfect car crystallizing with every turn of the wheel.",1,Vivid Writing Style_perturbed_stories.jsonl,-2.3441993483,-2.7643314407,0.4201320924,-2.8746921103,-2.0178338179,0.8568582925,-2.2979836819,-1.7961088535,0.5018748284,-2.6566847098,-2.8697293653,0.2130446555,-2.1097258484,-2.4039382959,0.2942124474,-2.1169682889,-2.2360564495,0.1190881606,-2.51845447,-2.730782568,0.2123280979,1.0,1.25,2.5,2.5,1.75,1.875,,2.373812,0.828247,0.174508,0.860085,11.51778257,,0.172363088,,0.0960720889543718,0.21968411791805426,0.16331052477229824,0.0660053819494479,0.25512611664930135,0.3700571968624307,0.12449636164111953,0.2,0.1724137931034483
rocstories,Shane decided to cook some dinner. He made homemade macaroni and cheese. He loved mixing the melted cheese together. He crumbled some bacon on top. It was his secret recipe and it was delicious!,"Shane decided to cook some dinner. As he reached into the back of the pantry for ingredients, he stumbled upon an old, dusty cookbook that belonged to his grandmother. Intrigued by the handwritten notes scattered through the pages, he decided to give one of her mysterious recipes a try. He made homemade macaroni and cheese, following the cryptic instructions precisely. As he mixed the melted cheese together, he noticed an extra note hidden in the margins: ""For a hint of magic, add the secret ingredient."" Puzzled, he rummaged through the pantry again and found a small, unlabeled jar with a faint glow.

Curious and slightly apprehensive, Shane sprinkled a pinch into the macaroni. Instantly, the dish sparked to life with a rich aroma he'd never experienced before. He crumbled some bacon on top, as his grandmother's note suggested. As he took his first bite, a warm sensation spread through him, filling him with a sense of euphoria and nostalgia. Suddenly, vibrant memories of his childhood summers at his grandmother's house flooded back.

He realized this dish was more than just delicious; it held the power to transport him to cherished moments of his past. Shane knew he had uncovered a family secret far more potent than a mere recipe, a culinary legacy that bound his family's past, present, and future in every bite.",1,Engaging Plot_perturbed_stories.jsonl,-2.7317102254,-1.8862009052,0.8455093202,-3.0678269685,-1.3033775705,1.7644493981,-2.1723141422,-1.196131395,0.9761827473,-2.691783458,-1.8624701807,0.8293132773,-2.1687650896,-1.5230913807,0.6456737089,-2.1227161329,-1.4569906449,0.6657254880000001,-2.8592687213,-2.0690175873,0.790251134,1.0,1.5,2.5,3.5,1.75,2.5,,2.867297,0.929318,0.14101,0.989703,16.765486,,0.178652257,,0.35770092013481075,0.4421500514555557,0.3584699187833765,0.36957293241412237,0.49634932451114955,0.7621589596838949,0.4846714366966501,0.2,0.3448275862068966
rocstories,Shane decided to cook some dinner. He made homemade macaroni and cheese. He loved mixing the melted cheese together. He crumbled some bacon on top. It was his secret recipe and it was delicious!,"Shane decided to cook some dinner. He made homemade macaroni and cheese. He loved mixing the melted cheese together. He crumbled some bacon on top. It was his secret recipe and it was delicious—ironically, it was for his cooking class's final exam, where the theme was international cuisine.",7,Irony_perturbed_stories.jsonl,-2.7317102254,-3.1894434535,0.4577332282,-3.0678269685,-2.8766442517,0.1911827169,-2.1723141422,-2.3740323505,0.2017182082,-2.691783458,-3.0993041015,0.4075206435,-2.1687650896,-2.5675778326,0.3988127429,-2.1227161329,-2.5577304542,0.4350143212,-2.8592687213,-3.420318464,0.5610497427000001,1.0,1.5,2.5,3.5,1.75,2.5,,2.867297,0.929318,0.14101,0.989703,16.765486,,0.178652257,,0.25394023166076046,0.23934895005088844,0.2213929723115691,0.24145064683322198,0.10247266116086415,0.08246891503655294,0.2381568679472974,0.2,0.3448275862068966
