genre,story,perturbed_story,perturbation_index,file,Meta-Llama-3-8B-Instruct_score,Meta-Llama-3-8B-Instruct_perturbed_score,Meta-Llama-3-8B-Instruct_delta_score,Phi-3-mini-4k-instruct_score,Phi-3-mini-4k-instruct_perturbed_score,Phi-3-mini-4k-instruct_delta_score,Phi-3-medium-4k-instruct_score,Phi-3-medium-4k-instruct_perturbed_score,Phi-3-medium-4k-instruct_delta_score,gemma-7b_score,gemma-7b_perturbed_score,gemma-7b_delta_score,Mistral-7B-v0.1_score,Mistral-7B-v0.1_perturbed_score,Mistral-7B-v0.1_delta_score,Mixtral-8x7B-v0.1_score,Mixtral-8x7B-v0.1_perturbed_score,Mixtral-8x7B-v0.1_delta_score,Meta-Llama-3-70B-Instruct_score,Meta-Llama-3-70B-Instruct_perturbed_score,Meta-Llama-3-70B-Instruct_delta_score,내부 평균 재미,내부 평균 창의성,외부 평균 재미,외부 평균 창의성,전체 평균 재미,전체 평균 창의성,IC score,deltascore(typo),deltascore(jumble),deltascore(add_negation),Unieval,CTC,GPTscore,StoryER,6개,Meta-Llama-3-70B-Instruct_delta_score_normalized,Meta-Llama-3-8B-Instruct_delta_score_normalized,Mistral-7B-v0.1_delta_score_normalized,Mixtral-8x7B-v0.1_delta_score_normalized,Phi-3-medium-4k-instruct_delta_score_normalized,Phi-3-mini-4k-instruct_delta_score_normalized,gemma-7b_delta_score_normalized,전체 평균 재미_normalized,전체 평균 창의성_normalized
rocstories,"Tim had smoked for many Year's. He really wanted to quit! So he bought special gum and patches to help him. It was hard, but he persevered. In a few months he had quit for good!","Tim had smoked for many years, his lungs a dense, foggy forest choked by years of smoke. He really wanted to quit, the desire flaring within him like a lighthouse beacon cutting through a midnight fog. So he bought special gum and patches, his lifelines thrown into a stormy sea of addiction. It was hard, each craving gnawing at him like a pack of relentless wolves, but he persevered, trudging along his path like a determined pilgrim. In a few months, he had quit for good, his life opening up like a pristine meadow bathed in morning sunlight.",9,Metaphor and Simile_perturbed_stories.jsonl,-1.893157063,-2.3850466346,0.4918895716,-1.8916532845,-1.7110279435,0.1806253411,-1.8519150348000002,-1.6705707422,0.1813442926,-1.9376796876000002,-2.4922240395,0.5545443520000001,-1.8261091483,-2.0146038022,0.1884946539,-1.7813998878000001,-1.8512109089000002,0.06981102110000001,-2.0638928698,-2.5988352656,0.5349423959,2.5,1.75,3.25,3.5,2.875,2.625,,3.810044,1.603944,0.100781,0.99343,15.98045051,,0.186221883,,0.2421212969551979,0.257212207235594,0.10460755299215425,0.038639997658786576,0.09211090863280923,0.07790786806682527,0.32408412981122436,0.5,0.3793103448275862
rocstories,"Tim had smoked for many Year's. He really wanted to quit! So he bought special gum and patches to help him. It was hard, but he persevered. In a few months he had quit for good!","Tim had smoked for many years. He really wanted to quit! So he bought special gum and patches to help him. He hoped they would be his 'butt-saving' grace. It was hard, but he persevered. In a few months, he had finally 'exhaled' his last cigarette for good!",2,Pun_perturbed_stories.jsonl,-1.893157063,-2.5443806445,0.6512235815,-1.8916532845,-2.1851014101,0.2934481256,-1.8519150348000002,-2.2024250105,0.35050997570000003,-1.9376796876000002,-2.631238782,0.6935590944000001,-1.8261091483,-2.227677514,0.40156836570000004,-1.7813998878000001,-2.1469948677,0.36559498,-2.0638928698,-2.7957467449,0.7318538752,2.5,1.75,3.25,3.5,2.875,2.625,,3.810044,1.603944,0.100781,0.99343,15.98045051,,0.186221883,,0.3312641705857896,0.3405415134140217,0.2229231144201927,0.2028995667904663,0.1781450799200195,0.12665009616483075,0.40533059199763527,0.5,0.3793103448275862
rocstories,"Tim had smoked for many Year's. He really wanted to quit! So he bought special gum and patches to help him. It was hard, but he persevered. In a few months he had quit for good!","Tim had smoked for many years, his breath perpetually laced with the acrid stench of burnt tobacco and his clothes soaked in the pungent odor of smoke. He really wanted to quit; he longed for the feel of his lungs swelling with clean, untainted air and the vibrant taste of food he had forgotten. So he bought special gum that exploded with a sharp, minty coolness, battling the remnants of smoke on his tongue, and patches that clung to his skin with a soothing, cool tingle. It was hard; every cell in his body cried out for the comforting burn of another drag, his hands restless and searching for the familiar touch of a cigarette. But he persevered, his willpower building as the days passed, his breaths becoming easier, fuller, each inhale pulling in the fresh, unsullied scent of nature. In a few months, he felt the clean air revitalizing his body, the rich, complex flavors of food dancing on his renewed taste buds. He had quit for good!",5,Sensory Description_perturbed_stories.jsonl,-1.893157063,-2.4457929126,0.5526358496,-1.8916532845,-2.0813694073,0.1897161228,-1.8519150348000002,-1.9928073285,0.1408922937,-1.9376796876000002,-2.3729444573,0.4352647698,-1.8261091483,-2.0736064326,0.2474972843,-1.7813998878000001,-1.9787577385000001,0.1973578507,-2.0638928698,-2.7214392144,0.6575463446,2.5,1.75,3.25,3.5,2.875,2.625,,3.810044,1.603944,0.100781,0.99343,15.98045051,,0.186221883,,0.2976247564001631,0.2889816028708311,0.13737053103638922,0.10947138199795864,0.07153785777227897,0.08183531018035133,0.25437178205937044,0.5,0.3793103448275862
rocstories,"Tim had smoked for many Year's. He really wanted to quit! So he bought special gum and patches to help him. It was hard, but he persevered. In a few months he had quit for good!","For years, Tim had been engulfed in a swirling miasma of smoke, its ghostly fingers infiltrating his every breath and embedding a lingering scent into his clothes. Finally, the yearning to break free from this smoky prison ignited within him, setting his resolve ablaze. With newfound determination, he procured his weapons of choice—peppermint gum that exploded with freshness and nicotine patches that clung to his skin like stubborn resolve. Each day felt like a daunting ascent up a sheer cliff, every craving a ravenous beast clawing at his resolve. Yet, Tim girded himself with unwavering determination, his spirit as unyielding as iron. Gradually, the insidious fog began to lift, unveiling a world that sparkled with clarity. After what seemed like an eternity of struggle, months later, Tim stood triumphant on the other side, lungs filled with pure, untainted air, forever liberated from the smoky chains that once ensnared him.",5,Vivid Writing Style_perturbed_stories.jsonl,-1.893157063,-2.1579844522,0.2648273892,-1.8916532845,-1.5861800752000002,0.3054732094,-1.8519150348000002,-1.3910516351,0.4608633997,-1.9376796876000002,-2.3906966349,0.45301694730000003,-1.8261091483,-1.8131775831999999,0.0129315651,-1.7813998878000001,-1.6382946188,0.1431052689,-2.0638928698,-2.3930528162,0.3291599465,2.5,1.75,3.25,3.5,2.875,2.625,,3.810044,1.603944,0.100781,0.99343,15.98045051,,0.186221883,,0.1489624879945979,0.1384620789319969,0.007120888673329703,0.07934295399296987,0.23426855135088762,0.13184522922305827,0.2647469522972876,0.5,0.3793103448275862
rocstories,"Tim's tooth was hurting like crazy. He could barely eat or drink. His dentist took a look around in his mouth. One of his teeth was rotten. Once the tooth was pulled, Tim felt fine.","Tim's tooth was hurting like crazy. He could barely eat or drink. Desperate for relief, he hurried to his destination, only to find his usual dentist's office replaced by an opulent, shimmering tent that seemed to appear out of nowhere. Tim hesitated but entered, drawn by an inexplicable force. Inside, he met Medea, a dentist known in legend as the ""Enchanter of Smiles."" 

Medea examined his mouth and declared in a voice that echoed like a distant melody, ""This is no ordinary rotten tooth. It is the Tooth of Echoes, a fragment of the Moonstone, known to grant its bearer visions of the future."" She explained that to remove it safely, Tim needed to journey to the Cloaked Peaks, where the moon rarely shines, and perform an ancient Lunar Ritual.

Intrigued and anxious, Tim accepted Medea's guidance. She gave him a silver medallion, inscribed with lunar runes, and a map that traced a path through mystical lands. As soon as he left the tent, it vanished behind him. Guided by the medallion, Tim embarked on his quest, finding himself navigating through a forest of sentient, whispering trees. The trees whispered riddles and secrets, their knowledge an essential part of the map's cryptic directions.

Tim faced numerous trials — a river of illusions, where reflections tried to lure him off track, and a valley of forgotten time, where ancient warriors wandered, seeking to challenge any intruders. During his journey, he met Orin, a wise, talking lynx who offered his loyalty and unrivaled sense of direction in exchange for a promise: that once Tim was freed from his pain, he would help Orin reclaim his lost kingdom.

Together, they braved the treacherous ascent to the Cloaked Peaks. At the summit, Tim performed the Lunar Ritual under the guidance of the moon's faint glow. With the medallion placed over his heart and the moonlight illuminating the runes, a soft melody filled the air, and Tim felt a serene warmth envelop him.

When Tim returned to Medea, she initiated the final extraction. The Tooth of Echoes pulsed gently before crumbling painlessly, releasing a soft, silvery light that spiraled into the sky. His toothache vanished instantly, replaced by a sense of clarity and foresight granted by the Moonstone’s fragment. Tim had not only vanquished his pain but had also gained visions of the future, forever altering his perception of reality.

Tim returned home with Orin, now a steadfast companion, ready to honor their pact and prepared for the numerous adventures that awaited, all revealed through glimpses of his newfound foresight. Each challenge, every riddle of the future, now seen as a path forged by a single toothache’s extraordinary journey.",8,Engaging Plot_perturbed_stories.jsonl,-2.5818180496,-2.3137550838,0.2680629658,-2.0590272168,-1.645123356,0.4139038608,-1.7735515826000001,-1.580802225,0.1927493576,-2.1416339041,-2.3752409888,0.2336070847,-1.9920108975000002,-1.9521656453,0.0398452522,-2.0282477362,-1.8204364243,0.20781131190000002,-2.4596455901,-2.4702085183999998,0.0105629283,1.75,1.75,2.0,2.75,1.875,2.25,,2.780243,0.982533,0.122853,0.988544,18.26199663,,0.171245068,,0.00473192391856066,0.14015423714313072,0.022065519676538494,0.11527656845577887,0.09791128905140588,0.17868994739569047,0.1365139692532065,0.23333333333333334,0.27586206896551724
rocstories,"Tim's tooth was hurting like crazy. He could barely eat or drink. His dentist took a look around in his mouth. One of his teeth was rotten. Once the tooth was pulled, Tim felt fine.","Tim's tooth was hurting like crazy. He could barely eat or drink. His dentist took a look around in his mouth and mused, ""Tim, isn't it funny? The rotten tooth is the one we've always praised for being in perfect shape."" Once the tooth was pulled, Tim felt fine, but he couldn't help but consider the great irony of life as he chewed on the reality of his supposedly perfect tooth.",6,Irony_perturbed_stories.jsonl,-2.5818180496,-2.6871155044,0.10529745480000001,-2.0590272168,-2.2385760558,0.17954883900000002,-1.7735515826000001,-2.0886934909,0.3151419083,-2.1416339041,-2.42882775,0.2871938458,-1.9920108975000002,-2.2659909750000002,0.27398007750000003,-2.0282477362,-2.2337238772,0.205476141,-2.4596455901,-3.1579326255,0.6982870354,1.75,1.75,2.0,2.75,1.875,2.25,,2.780243,0.982533,0.122853,0.988544,18.26199663,,0.171245068,,0.3160682837380201,0.055030307167856514,0.15207589529353283,0.11397976328990941,0.1601576115811221,0.07744279258461023,0.16783248039985868,0.23333333333333334,0.27586206896551724
rocstories,"Tim's tooth was hurting like crazy. He could barely eat or drink. His dentist took a look around in his mouth. One of his teeth was rotten. Once the tooth was pulled, Tim felt fine.","Tim's tooth was a rogue warrior, launching relentless attacks of pain like a swarm of angry bees. He could barely eat or drink; every morsel felt like shards of glass scraping against his inflamed gums. His dentist, the seasoned healer of oral torment, ventured into the labyrinth of Tim's mouth. One of his teeth was a festering traitor, corrupted and decayed beyond redemption. Once the tooth was pulled, Tim felt as if a weighty shackle had been lifted, his pain evaporating like morning mist under a rising sun.",5,Metaphor and Simile_perturbed_stories.jsonl,-2.5818180496,-2.5523835219,0.0294345277,-2.0590272168,-1.7305006151,0.32852660170000003,-1.7735515826000001,-1.7043026784,0.0692489043,-2.1416339041,-2.5507977647,0.40916386060000004,-1.9920108975000002,-1.9748596225,0.017151275,-2.0282477362,-1.8022259143000001,0.2260218219,-2.4596455901,-2.4810716255000003,0.0214260354,1.75,1.75,2.0,2.75,1.875,2.25,,2.780243,0.982533,0.122853,0.988544,18.26199663,,0.171245068,,0.00964971026038966,0.015355129948158347,0.009464009003211486,0.12538952568778156,0.035101510149739765,0.14180486380306995,0.23911723785968458,0.23333333333333334,0.27586206896551724
rocstories,"Tim's tooth was hurting like crazy. He could barely eat or drink. His dentist took a look around in his mouth. One of his teeth was rotten. Once the tooth was pulled, Tim felt fine.","Tim's tooth was giving him a gnaw-ful time. He could barely eat or drink, stuck in a real bite of bad luck. His dentist dived into the depths of his oral cavity and found a rott-enemy among his teeth. Once the troublemaker was extracted, Tim felt superb—like he was on a plaque-free holiday!",4,Pun_perturbed_stories.jsonl,-2.5818180496,-3.5877353722,1.0059173226,-2.0590272168,-2.5663780451,0.5073508283,-1.7735515826000001,-2.541699586,0.7681480034,-2.1416339041,-3.1510922402,1.009458336,-1.9920108975000002,-2.7546594536,0.7626485561,-2.0282477362,-2.7288882254,0.7006404891,-2.4596455901,-3.6709535237,1.2113079336,1.75,1.75,2.0,2.75,1.875,2.25,,2.780243,0.982533,0.122853,0.988544,18.26199663,,0.171245068,,0.5483155720153129,0.5260410396623338,0.42342370685282055,0.38896249991550624,0.39054715197593565,0.21906134422956228,0.5899563039492496,0.23333333333333334,0.27586206896551724
rocstories,"Tim's tooth was hurting like crazy. He could barely eat or drink. His dentist took a look around in his mouth. One of his teeth was rotten. Once the tooth was pulled, Tim felt fine.","Tim's tooth was throbbing with an insistent, pulsating agony that overshadowed everything else. The simple act of eating felt like gnawing on shards of glass, each bite delivering sharp, excruciating jolts through his jaw, and drinking anything, even water, sent ripples of chilling pain through his mouth. In the dentist's stark, sterile office, the cool metallic taste of the instruments intertwined with the antiseptic tang in the air. The dentist's gloved hands probed the aching expanse of Tim's mouth, encountering a single, dark and decomposed tooth nestled among the healthy ones. With a swift, decisive pull that reverberated through his skull, the rotten tooth was extracted. A metallic taste of blood lingered as an immense wave of relief washed over Tim, the excruciating pain finally ebbing away, replaced by a soothing, blissful calm.",4,Sensory Description_perturbed_stories.jsonl,-2.5818180496,-2.4506462295,0.1311718201,-2.0590272168,-1.6447929011,0.4142343157,-1.7735515826000001,-1.5210849013,0.2524666813,-2.1416339041,-2.3994148269,0.25778092280000003,-1.9920108975000002,-1.963471283,0.028539614600000002,-2.0282477362,-1.795198872,0.2330488642,-2.4596455901,-2.6994693799,0.23982378980000002,1.75,1.75,2.0,2.75,1.875,2.25,,2.780243,0.982533,0.122853,0.988544,18.26199663,,0.171245068,,0.10851953486834594,0.06856221356755973,0.01578772572135786,0.1292918973537796,0.1282822860637401,0.17883271207024878,0.15064224650772068,0.23333333333333334,0.27586206896551724
rocstories,"Tim's tooth was hurting like crazy. He could barely eat or drink. His dentist took a look around in his mouth. One of his teeth was rotten. Once the tooth was pulled, Tim felt fine.","Tim's tooth was throbbing with a relentless, gnawing pain, making every bite and sip an agony. His trip to the dentist felt eternal, like a prisoner awaiting judgment. When the dentist peered into his mouth with a scrutinizing eye, he discovered the culprit—a tooth decayed into a sinister pit of darkness. With a swift, precise motion, the rotten tooth was extracted, and a wave of relief washed over Tim. The torment lifted, replaced by a liberating, soothing calm.",1,Vivid Writing Style_perturbed_stories.jsonl,-2.5818180496,-2.566459533,0.0153585166,-2.0590272168,-1.7704774655,0.28854975120000004,-1.7735515826000001,-1.6946876824000001,0.0788639003,-2.1416339041,-2.5031743718,0.36154046770000003,-1.9920108975000002,-2.1363383743,0.1443274768,-2.0282477362,-1.9095960435000001,0.1186516927,-2.4596455901,-2.6427433738,0.18309778370000002,1.75,1.75,2.0,2.75,1.875,2.25,,2.780243,0.982533,0.122853,0.988544,18.26199663,,0.171245068,,0.08283937030243747,0.007993586486978893,0.08008240481158878,0.06576299548109298,0.039991498459607804,0.12453387750055706,0.21128398705736942,0.23333333333333334,0.27586206896551724
rocstories,Tina moved into the new apartment complex. She had just finished unpacking when she heard some noise. She then saw a mouse scurrying to hide in the bathroom. Tina promptly called the landlord. The landlord called the exterminators to fumigate the unit.,"Tina moved into the new apartment complex. She had just finished unpacking when she heard some noise. She then saw a mouse scurrying to hide in the bathroom. Tina promptly called the landlord. While waiting, she felt drawn to an ornate key she found under a loose floorboard in the bedroom. Curious, she pocketed the key and returned to the bathroom where she noticed an unusual pattern of tiles. On a whim, she inserted the key into a tiny, hidden keyhole she discovered among the tiles. 

The wall trembled as a section slid open, revealing a spiral staircase descending into darkness. Overcome with curiosity, Tina grabbed a flashlight and began her descent. The stairs led her to a vast underground cavern lined with ancient, runic symbols glowing softly on the walls. In the center of the cavern lay an enormous, glowing crystal pedestal.

As she approached, the crystal emitted a soft hum, and suddenly, a projection of a wise, elderly man appeared, introducing himself as the Guardian of the Nexus, a mystical point connecting various realms and times. He explained that the apartment complex was built on this nexus, and only those chosen by destiny could reveal its secrets. The mouse, he revealed, was one of his emissaries, safeguarding the entrance.

Tina was astonished but felt an inexplicable connection to the place. The Guardian revealed that she was the latest in a lineage tasked with protecting the Nexus from malevolent forces seeking to exploit its power. Skeptical yet intrigued, Tina agreed to take on the responsibility. The Guardian bestowed upon her a pendant imbued with protective magic and knowledge of the Nexus.

Just as the landlord arrived with the exterminator, Tina emerged from the hidden passage, aware that her life had irrevocably changed. She was now a Guardian, part of a secret realm of magic and mystery, embarking on a journey filled with hidden challenges and ancient lore. The mundane had given way to the extraordinary, and Tina embraced her new destiny with determined resolve.",5,Engaging Plot_perturbed_stories.jsonl,-2.3005225111,-1.8649408177,0.4355816933,-2.3979041879,-1.2977129872,1.1001912008,-1.6656761878,-1.2450152877,0.4206609001,-2.2141408683,-1.9922807783,0.22186009,-1.7033963456999999,-1.5736128885,0.1297834572,-1.8033089886,-1.5151213107000001,0.288187678,-2.2284665084,-2.0963314198,0.1321350886,4.0,3.75,3.0,3.0,3.5,3.375,,3.44393,1.108614,0.129842,0.996497,22.30204231,,0.178078711,,0.059768287268967636,0.22776402831846787,0.07200640224018948,0.15991248215798115,0.21382239067942457,0.4751830202736554,0.12964849769083558,0.6666666666666666,0.5862068965517241
rocstories,Tina moved into the new apartment complex. She had just finished unpacking when she heard some noise. She then saw a mouse scurrying to hide in the bathroom. Tina promptly called the landlord. The landlord called the exterminators to fumigate the unit.,"Tina moved into the new apartment complex, her heart full of hope for a fresh, rodent-free start. As she finished unpacking, a familiar noise caught her ear. She saw a mouse dart into the bathroom and couldn't help but laugh at the bitter irony. Tina quickly called the landlord, recalling the endless nights battling mice in her old place. The landlord assured her with confidence, mentioning how the previous tenant had been a meticulous, award-winning cat breeder. The exterminators arrived, only to find the mouse had nested in an untouched, unopened bag of premium cat food left behind.",2,Irony_perturbed_stories.jsonl,-2.3005225111,-2.6739852399,0.37346272890000004,-2.3979041879,-1.9432866214,0.4546175666,-1.6656761878,-1.8692926659,0.2036164781,-2.2141408683,-2.4931906859,0.2790498176,-1.7033963456999999,-2.0877012226,0.38430487690000004,-1.8033089886,-1.9926907324,0.1893817437,-2.2284665084,-2.7549047002,0.5264381918000001,4.0,3.75,3.0,3.0,3.5,3.375,,3.44393,1.108614,0.129842,0.996497,22.30204231,,0.178078711,,0.2382713985434345,0.1952767382086967,0.21333704510960655,0.10504196025365398,0.1034380820117906,0.19627927337814474,0.16307274436198962,0.6666666666666666,0.5862068965517241
rocstories,Tina moved into the new apartment complex. She had just finished unpacking when she heard some noise. She then saw a mouse scurrying to hide in the bathroom. Tina promptly called the landlord. The landlord called the exterminators to fumigate the unit.,"Tina moved into the new apartment complex, feeling like a nomad discovering an oasis. She had just finished unpacking when she heard a noise, as mysterious as a whisper in an enchanted forest. She then saw a mouse scurrying to hide in the bathroom, moving like a phantom slipping into the dark. Tina promptly called the landlord, her voice ringing out like a distress signal. The landlord called the exterminators, who arrived like a brigade of heroes ready to reclaim the fortress, armed with plans to fumigate the unit.",3,Metaphor and Simile_perturbed_stories.jsonl,-2.3005225111,-2.9137158640000003,0.6131933529,-2.3979041879,-1.9211340353000002,0.4767701527,-1.6656761878,-1.9865015910000001,0.3208254032,-2.2141408683,-2.5733908973,0.359250029,-1.7033963456999999,-2.1708368617,0.46744051600000003,-1.8033089886,-2.1597284652,0.3564194766,-2.2284665084,-2.8749227501,0.6464562418,4.0,3.75,3.0,3.0,3.5,3.375,,3.44393,1.108614,0.129842,0.996497,22.30204231,,0.178078711,,0.2926042078980389,0.32065227215891284,0.25950059917594764,0.19780407668797628,0.1630481196603969,0.20584973744204935,0.20994535175857218,0.6666666666666666,0.5862068965517241
rocstories,Tina moved into the new apartment complex. She had just finished unpacking when she heard some noise. She then saw a mouse scurrying to hide in the bathroom. Tina promptly called the landlord. The landlord called the exterminators to fumigate the unit.,"Tina moved into her new apartment complex, hoping everything would go smoothly. She had just finished unpacking when she heard some noise, her curiosity nibbling at her senses. Spotting a mouse, Tina thought, ""You've got to be kitten me!"" and watched it scurry into the bathroom. Not wanting to let it rat-tle her, Tina promptly called the landlord. The landlord, eager to squash the problem, dialed the exterminators to fumigate the unit and bring this tail to an end.",2,Pun_perturbed_stories.jsonl,-2.3005225111,-2.821000686,0.520478175,-2.3979041879,-2.3457737884,0.0521303996,-1.6656761878,-2.2137304695,0.5480542817,-2.2141408683,-2.6518815374,0.437740669,-1.7033963456999999,-2.3861711104,0.6827747647,-1.8033089886,-2.2008014443,0.3974924557,-2.2284665084,-3.0037406863,0.7752741779000001,4.0,3.75,3.0,3.0,3.5,3.375,,3.44393,1.108614,0.129842,0.996497,22.30204231,,0.178078711,,0.3509207724779077,0.2721636196015251,0.3790713914355743,0.22061339290313123,0.2786120324825578,0.02239488125490284,0.25581880880816915,0.6666666666666666,0.5862068965517241
rocstories,Tina moved into the new apartment complex. She had just finished unpacking when she heard some noise. She then saw a mouse scurrying to hide in the bathroom. Tina promptly called the landlord. The landlord called the exterminators to fumigate the unit.,"Tina moved into the new apartment complex, the mingled scents of fresh paint and pine cleaner tickling her nose. She had just finished unpacking, her arms fatigued and fingertips tingling from handling stiff cardboard, when she heard a faint scratching noise. Her heart thudded as she turned to see a small mouse with glossy brown fur and bright, anxious eyes dart across the room, disappearing into the shadows of the bathroom. The sight sent a chill down her spine, and her breath quickened as she reached shakily for her phone. Calling the landlord, her voice came out thin and wobbly. The landlord's voice was a mix of irritation and concern as he assured her the exterminators would be there soon. Moments later, the pungent smell of fumigation chemicals seeped into the air, stinging her nostrils and eyes. Tina stood on the balcony, wringing her hands and casting nervous glances inside as the exterminators worked, their movements precise and deliberate in the dimming evening light.",5,Sensory Description_perturbed_stories.jsonl,-2.3005225111,-2.2671739119,0.0333485991,-2.3979041879,-1.6563985073,0.7415056806,-1.6656761878,-1.5333468274,0.1323293604,-2.2141408683,-2.1650527272,0.049088141200000004,-1.7033963456999999,-1.7460895747,0.042693229,-1.8033089886,-1.6822593663,0.1210496224,-2.2284665084,-2.4777956383,0.24932913,4.0,3.75,3.0,3.0,3.5,3.375,,3.44393,1.108614,0.129842,0.996497,22.30204231,,0.178078711,,0.11282265291548349,0.0174021308006413,0.023646944110268325,0.06709465288670374,0.06718292681493071,0.32022202087516816,0.028672807179814536,0.6666666666666666,0.5862068965517241
rocstories,Tina moved into the new apartment complex. She had just finished unpacking when she heard some noise. She then saw a mouse scurrying to hide in the bathroom. Tina promptly called the landlord. The landlord called the exterminators to fumigate the unit.,"Tina stepped into her new apartment with a sigh of relief, the faint scent of fresh paint mingling with the welcoming aroma of her lavender air freshener. After the last box had found its place and she finally settled onto her plush armchair, a sudden noise made her spine stiffen. Startled, she scanned the room and caught a glimpse of a tiny creature with beady eyes and a twitching nose. In a flash, the mouse zipped across the floor, seeking refuge in the shadows of the bathroom. Tina’s heart pounded as she grabbed her phone with shaky hands and dialed the landlord, her voice trembling with a mix of irritation and distress. Within what felt like moments, the landlord appeared at her door, his face a mask of concern and decisiveness. He quickly contacted the exterminators, who arrived with an arsenal of sprays and traps, their determined expressions making it clear they were ready to reclaim her peaceful haven from this unexpected invader.",3,Vivid Writing Style_perturbed_stories.jsonl,-2.3005225111,-2.1861053244,0.1144171867,-2.3979041879,-1.6556840499,0.7422201381,-1.6656761878,-1.5226090502,0.1430671376,-2.2141408683,-2.1712480254,0.0428928429,-1.7033963456999999,-1.8583325392,0.1549361935,-1.8033089886,-1.8188881708,0.015579182200000001,-2.2284665084,-2.2140404687,0.0144260397,4.0,3.75,3.0,3.0,3.5,3.375,,3.44393,1.108614,0.129842,0.996497,22.30204231,,0.178078711,,0.006480774988977144,0.05979979067132964,0.08597321255970587,0.00852308893912082,0.07264393844530138,0.3205306841525874,0.025051996463090972,0.6666666666666666,0.5862068965517241
rocstories,Tina was being bullied at her job. She reported it to her supervisor. Her supervisor did not believe her. Tina hired a lawyer. Tina sued her employer.,"Tina was being bullied at her job. She reported it to her supervisor, who scoffed and brushed off her concerns. Dejected, Tina took a walk to a nearby botanical garden, where she found an old, forgotten greenhouse. Stepping inside, she discovered a hidden, flourishing ecosystem, vibrant with rare flowers and plants. In the midst of this secret garden, she stumbled upon a peculiar flower that glowed with an iridescent light. Intrigued, she plucked a petal, which immediately transformed into a shimmering, translucent screen displaying the histories of those who had walked its grounds. 

Captured by its magic, Tina learned that the greenhouse had been a refuge for those seeking justice and truth. Each petal held the power to reveal the hidden truths about anyone it came into contact with. Empowered, she crafted a plan to use the petals to expose her bullies at work. That evening, Tina discreetly placed the petals on her bullies’ desks, knowing they would inevitably come into contact with them.

The next day, as her bullies interacted with the enchanted petals, they found themselves involuntarily confessing their malicious actions, with their words and thoughts projected onto shimmering screens visible to all. Their true, venomous intents were laid bare for everyone to see, causing outrage among their colleagues. Her supervisor, now unable to ignore the evident truths, had no choice but to confront the gravity of the situation.

Armed with the irrefutable evidence gathered by the magical petals, Tina hired a lawyer. The lawyer, initially skeptical, became a believer after witnessing the petals’ ability to reveal the unvarnished truth. Together, they built a powerful case exposing the systematic bullying and corruption within the company.

In court, the magical evidence stunned both the judge and jury, leading to an unequivocal win for Tina. The company was forced to undergo a sweeping transformation, implementing strict new policies to foster transparency and respect. Meanwhile, the once-forgotten greenhouse became a sanctuary for many others seeking justice, its magical flowers continuing to reveal hidden truths and empower those in need. Inspired by her victorious ordeal, Tina became a voice for workplace fairness, forever marked by the luminous petals that had unveiled the light of truth.",6,Engaging Plot_perturbed_stories.jsonl,-1.8939265120000002,-1.9279339578,0.0340074459,-1.2568147382000001,-1.3897453618,0.1329306236,-1.2922838639,-1.3275222534,0.0352383895,-1.7291600562,-2.1115389952,0.38237893900000003,-1.3815724545,-1.6751498397,0.2935773852,-1.4545327703,-1.5728347058,0.11830193550000001,-2.0138910566,-2.2182340511,0.2043429946,2.75,2.75,3.25,3.25,3.0,3.0,,3.552155,0.320859,0.117866,0.986432,11.1788336,,0.1828949,,0.09245719023475651,0.017746697831599312,0.16295788746148226,0.0655687626119869,0.017804465014765812,0.05730257269357615,0.2234629260768475,0.5333333333333333,0.4827586206896552
rocstories,Tina was being bullied at her job. She reported it to her supervisor. Her supervisor did not believe her. Tina hired a lawyer. Tina sued her employer.,"Tina was being bullied at her job. She reported it to her supervisor, who scoffed and said she was overreacting. Determined to seek justice, Tina hired a lawyer. Ironically, the lawyer turned out to be her supervisor's former best friend, who had ended the friendship after being betrayed in a business deal. Eager for some payback, the lawyer took on Tina's case with fervor and helped her win, ultimately exposing the supervisor's duplicity and lack of integrity.",10,Irony_perturbed_stories.jsonl,-1.8939265120000002,-1.9337705593,0.039844047300000004,-1.2568147382000001,-1.6324751206,0.3756603824,-1.2922838639,-1.4998450487000001,0.20756118480000002,-1.7291600562,-1.9814588107,0.2522987545,-1.3815724545,-1.6581396519,0.2765671974,-1.4545327703,-1.6191696988,0.1646369285,-2.0138910566,-2.3091431669,0.29525211030000004,2.75,2.75,3.25,3.25,3.0,3.0,,3.552155,0.320859,0.117866,0.986432,11.1788336,,0.1828949,,0.133612230263517,0.020799153144857828,0.15351247111916758,0.09130026615330147,0.10544427833770256,0.1621678206311809,0.1474382210080087,0.5333333333333333,0.4827586206896552
